id,last_name,first_name,program,gender,email,watIam
11465234,Rupprecht,Jorie,CIVE,M,jruppre@edu.uwaterloo.ca,jruppre
39690212,Shine,Melisse,COMP,F,mshine@edu.uwaterloo.ca,mshine
44424492,Radleigh,Wendel,CHE,F,wradlei@edu.uwaterloo.ca,wradlei
21700403,Brownrigg,Otes,ENV,F,obrownr@edu.uwaterloo.ca,obrownr
12374017,Caltera,Cristiano,CHE,M,ccalter@edu.uwaterloo.ca,ccalter
71814702,Elvish,Salem,COMP,F,selvish@edu.uwaterloo.ca,selvish
26834163,Dransfield,Glory,MGTE,M,gdransf@edu.uwaterloo.ca,gdransf
92646616,Probyn,Burton,ECE,M,bprobyn@edu.uwaterloo.ca,bprobyn
25417557,Lochran,Aurilia,CIVE,M,alochra@edu.uwaterloo.ca,alochra
49754750,Cucinotta,Pietrek,MECH,M,pcucino@edu.uwaterloo.ca,pcucino
22544436,Bladder,Ted,ECE,M,tbladde@edu.uwaterloo.ca,tbladde
20430359,Holley,Fowler,COMP,U,fholley@edu.uwaterloo.ca,fholley
75169976,Pascho,Constantino,SYDE,M,cpascho@edu.uwaterloo.ca,cpascho
43948377,Gatehouse,Jarid,ARCH,F,jgateho@edu.uwaterloo.ca,jgateho
11920679,Kleisle,Barde,COMP,M,bkleisl@edu.uwaterloo.ca,bkleisl
78294233,Goskar,Jerri,ECE,A,jgoskar@edu.uwaterloo.ca,jgoskar
28712572,Outibridge,Conroy,SYDE,F,coutibr@edu.uwaterloo.ca,coutibr
93661253,Aizikov,Perceval,MECH,F,paiziko@edu.uwaterloo.ca,paiziko
51674107,Grombridge,Ira,CIVE,M,igrombr@edu.uwaterloo.ca,igrombr
88734013,Foreman,Lavinie,COMP,M,lforema@edu.uwaterloo.ca,lforema
32181413,Nesby,Saxon,SE,M,snesby@edu.uwaterloo.ca,snesby
75154524,Feathers,Ettie,NANO,F,efeathe@edu.uwaterloo.ca,efeathe
35688229,Bucke,Corrianne,MECH,M,cbucke@edu.uwaterloo.ca,cbucke
50059642,Jukes,Hubey,ECE,M,hjukes@edu.uwaterloo.ca,hjukes
60399691,Dudney,Ruperta,CHE,M,rdudney@edu.uwaterloo.ca,rdudney
70233102,Manns,Neysa,MECH,M,nmanns@edu.uwaterloo.ca,nmanns
80188394,Vanyard,Jared,SE,F,jvanyar@edu.uwaterloo.ca,jvanyar
20797507,Domke,Nessi,SYDE,M,ndomke@edu.uwaterloo.ca,ndomke
17360799,Nash,Kare,ECE,M,knash@edu.uwaterloo.ca,knash
21414040,Vedeshkin,Odille,ARCH,F,ovedesh@edu.uwaterloo.ca,ovedesh
70423748,Gorse,Ansell,ECE,M,agorse@edu.uwaterloo.ca,agorse
82278267,Kubalek,Everard,COMP,M,ekubale@edu.uwaterloo.ca,ekubale
88011707,Costi,Dorey,ARCH,M,dcosti@edu.uwaterloo.ca,dcosti
72357377,Ciccotto,Marcel,ENV,M,mciccot@edu.uwaterloo.ca,mciccot
44637686,Carlow,Rafa,BME,F,rcarlow@edu.uwaterloo.ca,rcarlow
36701510,Cracker,Brucie,MECH,M,bcracke@edu.uwaterloo.ca,bcracke
18774157,Huckabe,Waylan,MECH,F,whuckab@edu.uwaterloo.ca,whuckab
36351921,Herrema,Trevor,NANO,M,therrem@edu.uwaterloo.ca,therrem
68620031,Styant,Maud,MECH,F,mstyant@edu.uwaterloo.ca,mstyant
87892310,Classen,Dory,SE,F,dclasse@edu.uwaterloo.ca,dclasse
88015581,Willmont,Ilise,COMP,F,iwillmo@edu.uwaterloo.ca,iwillmo
49385872,Tasch,Ag,MECH,F,atasch@edu.uwaterloo.ca,atasch
55085357,Hewins,Renaud,COMP,M,rhewins@edu.uwaterloo.ca,rhewins
45014995,Bushel,Klement,MECH,M,kbushel@edu.uwaterloo.ca,kbushel
55734721,Endricci,Harmonia,CIVE,F,hendric@edu.uwaterloo.ca,hendric
55924217,Dilworth,Bunnie,COMP,M,bdilwor@edu.uwaterloo.ca,bdilwor
78171330,Spurrier,Cordula,ECE,F,cspurri@edu.uwaterloo.ca,cspurri
29149759,Haistwell,Minette,MECH,M,mhaistw@edu.uwaterloo.ca,mhaistw
13550150,Marklow,Lorrie,COMP,M,lmarklo@edu.uwaterloo.ca,lmarklo
74989519,Quinevan,Brendan,SYDE,M,bquinev@edu.uwaterloo.ca,bquinev
15836058,Skyppe,Hayyim,ECE,A,hskyppe@edu.uwaterloo.ca,hskyppe
40847707,Cawdell,Tedi,ENV,M,tcawdel@edu.uwaterloo.ca,tcawdel
81762157,Dowsing,Fidel,COMP,M,fdowsin@edu.uwaterloo.ca,fdowsin
82282554,Danton,Lemmy,SE,M,ldanton@edu.uwaterloo.ca,ldanton
21424290,Micheli,Morganne,CHE,M,mmichel@edu.uwaterloo.ca,mmichel
33137651,Colaco,Donnell,ECE,M,dcolaco@edu.uwaterloo.ca,dcolaco
77988147,Fundell,Stewart,COMP,F,sfundel@edu.uwaterloo.ca,sfundel
75208440,Raithby,Jared,ARCH,M,jraithb@edu.uwaterloo.ca,jraithb
92970019,Chaulk,Grantham,COMP,M,gchaulk@edu.uwaterloo.ca,gchaulk
65562515,Basten,Elberta,MECH,F,ebasten@edu.uwaterloo.ca,ebasten
24601534,Perillo,Edan,ARCH,M,eperill@edu.uwaterloo.ca,eperill
82841582,McCray,Vincent,SYDE,A,vmccray@edu.uwaterloo.ca,vmccray
57465210,Nickless,Renelle,CIVE,M,rnickle@edu.uwaterloo.ca,rnickle
