id,last_name,first_name,program,gender,email,watIam,position,returnBig,returnHuge,anti1,anti2,anti3,req1,req2,req3
46597508,Bab,Cicchetto,CIVE,M,cbab@edu.uwaterloo.ca,cbab,big,1,0,"Jacquelyn, Renault",,,,,
52026676,Wash,Mouncher,MECH,A,mwash@edu.uwaterloo.ca,mwash,huge,1,0,,,,,,
66743442,Paquito,Hartlebury,ECE,M,hpaquit@edu.uwaterloo.ca,hpaquit,big,0,0,,,,,,
79008361,Bess,Pountain,COMP,F,pbess@edu.uwaterloo.ca,pbess,big,0,1,,,,,,
33794344,Pieter,Headington,COMP,M,hpieter@edu.uwaterloo.ca,hpieter,huge,0,1,,,,,,
18426196,Keefe,Rignall,ECE,M,rkeefe@edu.uwaterloo.ca,rkeefe,big,1,0,,,,,,
31776434,Marrissa,Ybarra,NANO,F,ymarris@edu.uwaterloo.ca,ymarris,big,0,0,,,,,,
95386152,Janeczka,Ebbrell,COMP,F,ejanecz@edu.uwaterloo.ca,ejanecz,big,0,0,,,,,,
54399778,Blair,Trippick,ENV,M,tblair@edu.uwaterloo.ca,tblair,big,0,0,,,,,,
66528594,Mitchael,Costall,ECE,M,cmitcha@edu.uwaterloo.ca,cmitcha,big,0,0,,,,,,
16949525,Brigit,Faich,BME,M,fbrigit@edu.uwaterloo.ca,fbrigit,huge,0,1,,,,,,
53807006,Vera,Blundan,CIVE,M,bvera@edu.uwaterloo.ca,bvera,big,1,1,,,,,,
69717062,Burr,Widdowson,COMP,M,wburr@edu.uwaterloo.ca,wburr,huge,1,1,,,,,,
87799884,Josi,Prevost,COMP,F,pjosi@edu.uwaterloo.ca,pjosi,big,1,1,,,,,,
91097153,Baron,Dosedale,CHE,M,dbaron@edu.uwaterloo.ca,dbaron,big,0,0,,,,,,
18498205,Albertina,Gendricke,COMP,M,galbert@edu.uwaterloo.ca,galbert,big,0,1,,,,,,
82985489,Jacquelyn,Renault,ECE,M,rjacque@edu.uwaterloo.ca,rjacque,big,1,0,,,,,,
21207768,Fran,Pinchen,COMP,M,pfran@edu.uwaterloo.ca,pfran,big,0,1,,,,,,
28558475,Benedicto,Dredge,MGTE,M,dbenedi@edu.uwaterloo.ca,dbenedi,big,0,0,,,,,,
51478951,Eleni,Wones,ECE,M,weleni@edu.uwaterloo.ca,weleni,big,0,1,,,,,,
94191581,Tansy,Ginley,CHE,F,gtansy@edu.uwaterloo.ca,gtansy,big,0,1,,,,,,
52291566,Danie,Absolom,MECH,F,adanie@edu.uwaterloo.ca,adanie,huge,1,0,,,,,,
22861679,Benson,Lethem,ECE,M,lbenson@edu.uwaterloo.ca,lbenson,big,0,0,,,,,,
34112176,Armstrong,Samter,NANO,M,sarmstr@edu.uwaterloo.ca,sarmstr,huge,0,0,"Danie, Absolom",,,,,
45705144,Mile,Pentycross,ECE,F,pmile@edu.uwaterloo.ca,pmile,big,0,0,,,,,,
47624495,Britney,McKeighan,ARCH,M,mbritne@edu.uwaterloo.ca,mbritne,huge,1,0,,,,,,
78994302,Germain,Moorhead,COMP,M,mgermai@edu.uwaterloo.ca,mgermai,big,0,0,,,,,,
20539853,Lavena,Diggles,CHE,M,dlavena@edu.uwaterloo.ca,dlavena,huge,0,1,,,,,,
61647256,Fred,MacCrosson,COMP,M,mfred@edu.uwaterloo.ca,mfred,huge,0,1,,,,,,
36269673,Nannette,Pollastrino,MECH,M,pnannet@edu.uwaterloo.ca,pnannet,big,0,0,,,,,,
35468708,Willey,Cockshot,CIVE,M,cwilley@edu.uwaterloo.ca,cwilley,huge,1,0,,,,,,
77104347,Guillermo,Becket,COMP,M,bguille@edu.uwaterloo.ca,bguille,big,0,0,,,,,,
71676709,Humbert,Vanyukov,MECH,F,vhumber@edu.uwaterloo.ca,vhumber,huge,0,0,,,,,,
15683840,Doria,Grut,NANO,F,gdoria@edu.uwaterloo.ca,gdoria,big,0,0,,,,,,
58569027,Clemens,Dugdale,MECH,F,dclemen@edu.uwaterloo.ca,dclemen,big,1,1,,,,,,
25477103,Toddy,Azema,ECE,F,atoddy@edu.uwaterloo.ca,atoddy,huge,1,1,,,,,,
24940061,Alica,Putnam,AE,F,palica@edu.uwaterloo.ca,palica,big,0,0,,,,,,
49416911,Boycey,Finey,MECH,M,fboycey@edu.uwaterloo.ca,fboycey,big,1,0,,,,,,
29907579,Janela,Hanhardt,SE,M,hjanela@edu.uwaterloo.ca,hjanela,big,1,1,"Burr, Widdowson",,,,,
10705106,Thornton,Diable,MECH,M,dthornt@edu.uwaterloo.ca,dthornt,huge,0,0,,,,,,
55040971,Maitilde,Wolfers,ARCH,M,wmaitil@edu.uwaterloo.ca,wmaitil,big,1,1,,,,,,
12397202,Dela,Matley,ARCH,M,mdela@edu.uwaterloo.ca,mdela,huge,1,0,,,,,,
92262048,Philipa,Filipychev,ECE,U,fphilip@edu.uwaterloo.ca,fphilip,huge,1,1,,,,,,
55970775,Kingsley,Schout,COMP,F,skingsl@edu.uwaterloo.ca,skingsl,big,1,1,,,,,,
42146060,Krysta,Gerardeaux,MECH,F,gkrysta@edu.uwaterloo.ca,gkrysta,big,1,0,,,,,,
