id,last_name,first_name,program,gender,email,watIam,position,returnBig,returnHuge,anti1,anti2,group
24940061,Alica,Putnam,AE/ARCH,F,palica@edu.uwaterloo.ca,palica,big,0,0,,,1
64511731,Henka,Brikner,AE/ARCH,F,bhenka@edu.uwaterloo.ca,bhenka,huge,1,1,,,2
33275698,Cyndi,Crosbie,AE/ARCH,F,ccyndi@edu.uwaterloo.ca,ccyndi,huge,0,1,jamii,spaddy,3
86032541,Bill,Fenkel,AE/ARCH,F,fbill@edu.uwaterloo.ca,fbill,huge,0,0,,,4
49465485,Miranda,Bootherstone,AE/ARCH,F,bmirand@edu.uwaterloo.ca,bmirand,big,0,1,,,5
18214811,Darcey,Batchellor,AE/ARCH,F,bdarcey@edu.uwaterloo.ca,bdarcey,big,0,0,,,6
77660348,Pansie,Hanway,AE/ARCH,F,hpansie@edu.uwaterloo.ca,hpansie,big,0,0,,,7
47624495,Britney,McKeighan,AE/ARCH,M,mbritne@edu.uwaterloo.ca,mbritne,huge,1,0,,,8
55040971,Maitilde,Wolfers,AE/ARCH,M,wmaitil@edu.uwaterloo.ca,wmaitil,big,1,1,,,9
12397202,Dela,Matley,AE/ARCH,M,mdela@edu.uwaterloo.ca,mdela,huge,1,0,,,10
35495973,Ennis,Rickardsson,AE/ARCH,M,rennis@edu.uwaterloo.ca,rennis,big,0,0,,,11
24946638,Cullan,Comford,AE/ARCH,M,ccullan@edu.uwaterloo.ca,ccullan,huge,0,1,,,12
91184250,Tildie,Crosham,AE/ARCH,M,ctildie@edu.uwaterloo.ca,ctildie,big,1,0,,,13
72762336,Randa,Duce,AE/ARCH,M,dranda@edu.uwaterloo.ca,dranda,big,1,0,,,14
56878682,Ronica,Vannet,AE/ARCH,M,vronica@edu.uwaterloo.ca,vronica,huge,1,0,,,15
91485382,Reynard,Giacobilio,AE/ARCH,M,greynar@edu.uwaterloo.ca,greynar,huge,1,0,,,16
47890117,Genny,Waymont,AE/ARCH,M,wgenny@edu.uwaterloo.ca,wgenny,big,0,0,,,17
82974494,Dorothy,Bails,AE/ARCH,M,bdoroth@edu.uwaterloo.ca,bdoroth,big,0,1,mgeorge,,18
26627723,Gabbey,Cellier,BME,F,cgabbey@edu.uwaterloo.ca,cgabbey,big,0,0,,,1
64220760,Stacee,Oxenden,BME,F,ostacee@edu.uwaterloo.ca,ostacee,huge,0,0,,,2
22512588,Sunny,Belly,BME,F,bsunny@edu.uwaterloo.ca,bsunny,big,0,0,,,3
16949525,Brigit,Faich,BME,M,fbrigit@edu.uwaterloo.ca,fbrigit,huge,0,1,,,4
18789560,Ode,Flobert,BME,M,fode@edu.uwaterloo.ca,fode,big,1,1,,,5
20448663,Emmeline,Micheau,BME,M,memmeli@edu.uwaterloo.ca,memmeli,big,1,1,,,6
