group,program,counts
1,AE/ARCH,2
1,CHE,2
1,CIVE/GEO/ENV,1
1,COMP/ECE,3
1,SE,1
1,SYDE,1
2,BME,1
2,CHE,2
2,CIVE/GEO/ENV,2
2,COMP/ECE,4
2,MECH/TRON,6
2,MGTE,1
2,SYDE,1
3,CHE,2
3,CIVE/GEO/ENV,3
3,COMP/ECE,9
3,MECH/TRON,4
3,NANO,1
3,SYDE,1
4,AE/ARCH,4
4,CHE,2
4,CIVE/GEO/ENV,3
4,COMP/ECE,8
4,MECH/TRON,1
4,MGTE,1
5,AE/ARCH,2
5,CHE,2
5,COMP/ECE,3
5,SE,1
6,CHE,1
6,CIVE/GEO/ENV,2
6,COMP/ECE,4
6,MECH/TRON,1
6,MGTE,4
6,SE,1
6,SYDE,2
7,AE/ARCH,1
7,CHE,3
7,CIVE/GEO/ENV,3
7,COMP/ECE,8
7,MECH/TRON,1
7,MGTE,1
7,NANO,1
7,SE,2
8,AE/ARCH,2
8,BME,1
8,CIVE/GEO/ENV,3
8,COMP/ECE,8
8,MECH/TRON,2
8,MGTE,2
8,NANO,2
8,SE,1
9,CHE,1
9,COMP/ECE,9
9,MECH/TRON,4
9,NANO,2
9,SE,1
10,AE/ARCH,1
10,CHE,2
10,COMP/ECE,8
10,MECH/TRON,3
10,SE,3
11,CHE,3
11,CIVE/GEO/ENV,1
11,COMP/ECE,11
11,MECH/TRON,2
11,NANO,1
11,SE,2
11,SYDE,2
12,AE/ARCH,1
12,BME,3
12,CIVE/GEO/ENV,5
12,COMP/ECE,6
12,MECH/TRON,3
12,NANO,1
12,SE,1
12,SYDE,1
13,CHE,1
13,CIVE/GEO/ENV,2
13,COMP/ECE,3
13,NANO,1
13,SYDE,2
14,CIVE/GEO/ENV,1
14,COMP/ECE,4
14,MECH/TRON,2
14,MGTE,1
14,NANO,2
15,AE/ARCH,1
15,CHE,1
15,CIVE/GEO/ENV,5
15,COMP/ECE,9
15,MECH/TRON,3
15,MGTE,1
15,NANO,1
15,SE,2
15,SYDE,5
16,AE/ARCH,1
16,CIVE/GEO/ENV,2
16,COMP/ECE,3
16,MECH/TRON,4
16,MGTE,1
16,NANO,2
16,SYDE,3
17,AE/ARCH,1
17,BME,2
17,CHE,1
17,CIVE/GEO/ENV,1
17,COMP/ECE,5
17,MECH/TRON,2
17,MGTE,1
17,NANO,2
18,AE/ARCH,2
18,BME,2
18,CHE,1
18,COMP/ECE,4
18,MECH/TRON,4
18,MGTE,1
18,SE,1
